comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
253972840448,2012-01-01,2012-12-31,1055.5555419921875,4877.77783203125,1011.111083984375,0,0,0,7074.07421875,592.59259033203125,0,3562.962890625,996.29632568359375,63474.07421875,9892.5927734375,533.33331298828125,75511.109375,10685.185546875,740.74072265625,4018.5185546875,0,365,0,2012,1997,NA,1,0,0,1966,2782,male,Domestic,5630,56,3,1,Central,1997-01-02,NA,TRUE,11.232035068452229,0.075511109375,-2.5834754895120455,-0.16489742765749993,15,0,0,0,-0.16489742765749993,-0.9660155745747412,0,56,225,0,male,Central,0,11951.85205078125,0,0,0,0.00784775373103212,0.04718461852984795,0.8405925266377402,0.00706297811544079,0.13100844174211948,0,0.08459869480381346,0.5918810062820007,0.08335915818322645,0.4081189937179993,0.894019228273207,0.06197706593998797,0.33622559395929136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.158723862292866e-5,4.9885659859195605e-5,0.7992703805222207,46,0,0,0,0,0.1875,0,no_fast_growth
254237949952,2012-01-01,2012-12-31,8274.07421875,25262.962890625,173833.328125,0,0,0,139048.140625,407.4074096679687,800,7888.888671875,8392.5927734375,187881.484375,96485.1875,-103.70369720458984,292222.21875,5662.962890625,111.1111068725586,138248.140625,0,365,0,2012,1995,NA,2,0,0.5,1969.5,3139,mix,Domestic,5610,56,3,2,Central,1995-02-14,NA,TRUE,12.585269814935598,0.29222221875,-1.2302407430286757,0.05392503199583065,17,0,0,0,0.05392503199583065,17.8256738725199,0,56,289,0,mix,Central,0,165111.103515625,0,0,0,0.00139416985953594,0.0269961972967704,0.6429404484664977,-3.548795763997321e-4,0.33017745164184237,0.00484522229556956,1,0.842148938892177,0.05082997202936919,0.15300583881225338,0.03429789257079913,6.729475153804165e-4,0.8373037165966075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.943709597238467e-6,1.259395137456533e-7,0.00117634543479807,42.5,0,0,0,0,0.875,0,no_fast_growth
254641750016,2012-01-01,2012-12-31,107681.4765625,233325.921875,738981.5,0,0,0,1223559.25,143196.296875,17900,5077.77783203125,4566.66650390625,971888.875,418044.4375,135462.96875,1521844.5,438651.84375,11111.111328125,1205659.25,0,365,0,2012,1996,NA,1,0,0,1958,1655,male,Domestic,5629,56,3,2,Central,1996-05-31,NA,TRUE,14.235433643984504,1.5218445,0.4199230860202309,-0.31122074152189183,16,0,0,0,-0.31122074152189183,-48.14501257501522,0,56,256,0,male,Central,0,1474785.171875,0,0,0,0.0940939083296618,0.00333659439714849,0.6386256118808459,0.08901235885138067,0.2746958953427896,0.01213736098067927,0.5010773867901587,0.8296525306424132,0.00309649608023948,0.15821010837690758,0.29743440069465205,0.00753405413888088,0.8175151696617339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0088536635847508,0.00792320002828696,0.08846722271658683,54,0,0,0,0,5.13194465637207,0,no_fast_growth
254715101184,2012-01-01,2012-12-31,6633.33349609375,74055.5546875,82511.109375,0,0,0,66292.59375,2570.370361328125,0,62666.66796875,392.5925903320313,161207.40625,41066.66796875,2314.814697265625,211170.375,47122.22265625,37777.77734375,60737.03515625,0,365,0,2012,2007,NA,2,0,0,1972,2035,male,Domestic,5610,56,3,2,East,2007-08-15,NA,TRUE,12.26042055108914,0.211170375,-1.555090006875135,0.03075795860779062,5,0,0,0,0.03075795860779062,18.602601849520894,0,56,25,0,male,East,0,140348.1484375,0,0,0,0.01217202157891761,0.2967588042060824,0.7633997252218736,0.01096183447732962,0.19447172913695873,0,0.5879030845337011,0.4723439139599443,0.00279727659183805,0.5276560860400556,0.33575236425177724,0.269171896917281,0.4327597893697721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.481581093176361e-4,1.2016181510837236e-4,0.1127296501006581,40,0,0,0,0,0.3194444477558136,0,no_fast_growth
254920835072,2012-01-01,2012-12-31,807.40740966796875,8474.07421875,25.925926208496097,0,0,0,503.7037048339844,144.44444274902344,0,825.9259033203125,6418.5185546875,44870.37109375,10059.2587890625,29.629629135131836,56492.59375,8951.8515625,148.1481475830078,503.7037048339844,0,365,0,2012,1996,NA,1,0,1,1939,4965,female,Domestic,5610,56,3,2,East,1996-05-31,NA,TRUE,10.941864824471468,0.05649259375,-2.873645733492806,-0.1483928445863265,16,0,0,0,-0.1483928445863265,-11.498263178545075,0,56,256,0,female,East,0,8977.777923583984,0,0,0,0.0025568739751664,0.01462007403971095,0.7942699762081644,5.244869666677649e-4,0.17806331983230103,0,0.00288778876345231,0.05610560977575426,0.7149339858169701,0.9438943902242456,0.9971121627974472,0.01650164983406786,0.05610560977575426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5376045248832646e-6,2.750865782043532e-7,0.9942326651986026,73,0,0,0,0,0.1388888955116272,0,no_fast_growth
255527583744,2012-01-01,2012-12-31,2011.111083984375,27762.962890625,2414.814697265625,0,0,0,11307.4072265625,-13422.22265625,1300,8751.8515625,3381.4814453125,197662.96875,2629.629638671875,-13733.3330078125,190440.734375,-176974.078125,11111.111328125,10007.4072265625,0,365,0,2012,2006,NA,1,0,0,1980,3795,male,Domestic,5610,56,3,1,Central,2006-02-08,NA,TRUE,12.157096319502449,0.190440734375,-1.658414238461826,0.31148882740305384,6,0,0,0,0.31148882740305384,-7.1049253836978465,0,56,36,0,male,Central,0,40370.3701171875,0,0,0,-0.0704797883724817,0.04595577511934282,1,-0.0721134218101153,0.01380812591015233,0.0322018350643392,0.05981651122483835,0.28009174039621754,0.08376146751928959,0.6877064245394432,-1,0.2752293648998401,0.24788990533187835,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0049674005690298,0.00520034560516361,1,32,0,0,0,1,0.6666666865348816,0,no_fast_growth
257336147968,2012-01-01,2012-12-31,1025.9259033203125,18900,187762.96875,0,0,0,106214.8125,-21603.703125,0,15540.7412109375,2259.25927734375,155777.78125,22200,-21651.8515625,159466.671875,-62648.1484375,11111.111328125,106214.8125,0,365,0,2012,2001,NA,2,0,0.5,1968,3756.5,mix,Domestic,5610,56,3,3,Central,2001-05-14,NA,TRUE,11.979590225611402,0.159466671875,-1.835920332352872,0.205412291874155,11,0,0,0,0.205412291874155,-21.70320542623663,0,56,121,0,mix,Central,0,125114.8125,0,0,0,-0.13547472252969786,0.09745447765486263,0.9768673254315384,-0.13577665670148356,0.13921404227587916,0,1,0.8489387497583469,0.01805748841564023,0.15106125024165304,-0.5007252713382758,0.08880732110056913,0.8489387497583469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01835340044449862,0.01843530050503252,0.25072579735678996,44,0,0,0,0,0.6041666865348816,0,no_fast_growth
257658634240,2012-01-01,2012-12-31,16514.814453125,57618.51953125,95303.703125,0,0,0,237181.484375,966.66668701171875,6348.14794921875,25470.37109375,2411.111083984375,65896.296875,35229.62890625,781.4815063476564,120974.0703125,193322.21875,11111.111328125,230833.328125,0,365,0,2012,2000,NA,2,0,0,1960,3120,male,Domestic,5590,55,3,1,Central,2000-05-14,NA,TRUE,11.70333150667642,0.1209740703125,-2.1121790512878533,-0.16721660926633186,12,0,0,0,-0.16721660926633186,-7.320252030519914,0,55,144,0,male,Central,0,301148.15185546875,0,0,0,0.00799069324950898,0.2105440531839177,0.5447142243356514,0.00645990917168393,0.2912163640955858,0.02107981706049267,0.31646783331660455,0.7875907021632046,0.00800639508869225,0.1913294807763027,0.64195054015401,0.03689583103753398,0.7665108575389324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.385117860774843e-5,4.173042650640626e-5,0.4121004960040252,52,0,0,0,0,0.7708333134651184,0,no_fast_growth
258822062080,2012-01-01,2012-12-31,837.0370483398436,640.74072265625,37062.96484375,0,0,0,22362.962890625,829.629638671875,0,48.14814758300781,592.59259033203125,1840.74072265625,0,822.22222900390625,3670.370361328125,-14040.7412109375,1851.851806640625,22362.962890625,0,365,0,2012,2010,NA,2,0,0,1980.5,1966,male,Domestic,5630,56,3,3,Central,2010-06-29,NA,TRUE,8.208047851850171,0.00367037036132812,-5.607462706114102,-2.123004504752908,2,0,1,0,-1.5,-1.576501883685455,0,56,4,0,male,Central,0,23003.70361328125,0,0,0,0.2260343117994428,0.01311806244141133,0.5015136189117921,0.22401614770733513,0,0,1,0.9721461929162434,0.02576074706465511,0.02785380708375657,-0.61036872353159,0.08050233291875024,0.9721461929162434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05109151011064773,0.05018323443363459,0.37254997866558254,31.5,0,0,0,1,0.0833333358168602,0,no_fast_growth
259635396608,2012-01-01,2012-12-31,0,203.70370483398435,54885.18359375,0,0,0,54762.96484375,-5329.62939453125,0,0,81.48148345947266,4940.74072265625,6166.66650390625,-5344.4443359375,8111.111328125,48.14814758300781,1851.851806640625,54762.96484375,0,365,0,2012,2008,NA,1,0,0,1956,2668,male,Domestic,5520,55,3,3,East,2008-11-15,NA,TRUE,9.000990169549446,0.008111111328125,-4.814520388414829,-0.3568118753771685,4,0,0,0,-0.3568118753771685,-1.0327319154671666,0,55,16,0,male,East,0,54966.668548583984,0,0,0,-0.6570775790058438,0,0.6091324015643086,-0.6589040785824037,0.7602739321951538,0,0.998517556967056,0.9962940503724738,0.00148237987877058,0.00370594962752626,8.759517150007116e-4,0.03369045014987235,0.9962940503724738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.43175094483218096,0.4341545847725265,7.672914070126878e-7,56,0,0,0,0,0.0833333358168602,0,no_fast_growth
259730735104,2012-01-01,2012-12-31,0,5596.29638671875,1474.0740966796875,7.407407283782959,0,-7.407407283782959,0,-103.70369720458984,0,0,5555.5556640625,16814.814453125,0,-103.70369720458984,16959.259765625,4122.22216796875,1851.851806640625,0,0,365,0,2012,2008,NA,1,0,0,1969,3098,male,Domestic,3320,33,2,1,Central,2008-06-05,NA,TRUE,9.738569262498633,0.016959259765625002,-4.076941295465642,0.10781436511893716,4,0,0,0,0.10781436511893716,-18.519918545076596,0,33,16,0,male,Central,0,5596.29638671875,4.367765684441695e-4,0,-4.367765684441695e-4,-0.00611487167705211,0,0.9914828055884386,-0.00611487167705211,0,0,0.2634017204982194,0,0.992720056294206,1,0.7365982576890845,0.3309066708896046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9077377074186433e-7,3.739165562681418e-5,3.739165562681418e-5,0.5425769932305949,43,0,0,0,0,0.738821249653267,1,no_fast_growth
259841671168,2012-01-01,2012-12-31,233.3333282470703,2496.29638671875,525.9259033203125,0,0,0,748.14813232421875,-29085.185546875,0,7.407407283782959,0,63703.703125,23407.408203125,-29092.591796875,58892.59375,-73725.9296875,18518.517578125,748.14813232421875,0,365,0,2012,2008,NA,1,0,0,1984,3016,male,Domestic,5610,56,3,1,Central,2008-09-23,NA,TRUE,10.983470618949012,0.05889259375,-2.832039939015263,0.22147837176362373,4,0,0,0,0.22147837176362373,3.1453012427293148,0,56,16,0,male,Central,0,3244.4445190429688,0,0,0,-0.49386830660476727,1.257782483690143e-4,1,-0.4939940652023838,0.3974592849907379,0,0.16210044592639472,0.2305935971267291,0,0.7694064028732709,-1,1,0.2305935971267291,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2439059042686604,0.24403013645517704,1,28,0,0,0,1,0.3402777910232544,0,no_fast_growth
260170924032,2012-01-01,2012-12-31,0,585.1851806640625,5055.5556640625,0,0,0,0,-1055.5555419921875,0,0,459.2592468261719,3525.926025390625,10118.5185546875,-1074.0740966796875,12707.4072265625,-4470.37060546875,370.370361328125,0,0,365,0,2012,1999,NA,1,0,1,1955,4963,female,Domestic,3312,33,2,3,West,1999-05-14,NA,TRUE,9.449940348610756,0.0127074072265625,-4.3655702093535185,-0.2482981291648958,13,0,0,0,-0.2482981291648958,-3.1989363427729733,0,33,169,0,female,West,0,585.1851806640625,0,0,0,-0.08306616158375271,0,0.2774701371039975,-0.08452346552918623,0.7962693234176518,0,1,0,0.784810111399282,1,-1,0.6329113818429788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00689998720025811,0.00714421622506353,1,57,0,0,0,0,0.0833333358168602,0,no_fast_growth
260302045184,2012-01-01,2012-12-31,1311.111083984375,13603.7041015625,3833.333251953125,0,0,0,0,3218.5185546875,0,40.74074172973633,1781.4814453125,17611.111328125,696.29632568359375,3062.962890625,22240.740234375,10344.4443359375,740.74072265625,0,0,365,0,2012,2000,NA,1,0,1,1963,2363,female,Domestic,5629,56,3,1,Central,2000-03-28,NA,TRUE,10.00968103173036,0.022240740234375,-3.8058295262339135,-0.0171706545089143,12,0,0,0,-0.0171706545089143,-10.56659010418527,0,56,144,0,female,Central,0,13603.7041015625,0,0,0,0.14471274430484105,0.00183180691381701,0.7918401610080178,0.13771856774312413,0.03130724599747841,0,0.28178599176623037,0,0.1309556156185345,1,0.7604138004405251,0.0544513992017196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0209417783642383,0.01896640390121747,0.5782291479004027,49,0,0,0,0,0.738821249653267,1,no_fast_growth
260710563840,2012-01-01,2012-12-31,11.11111068725586,1103.7037353515625,777.77777099609375,0,0,0,0,-648.14813232421875,0,1014.8148193359376,88.888885498046875,8174.07421875,3966.666748046875,-662.96295166015625,11533.3330078125,148.1481475830078,370.370361328125,0,0,365,0,2012,2008,NA,1,0,1,1969,3282,female,Domestic,5629,56,3,2,East,2008-01-01,NA,TRUE,9.352996644153356,0.0115333330078125,-4.462513913810918,-0.3567712802962584,4,0,0,0,-0.3567712802962584,2.677700744973288,0,56,16,0,female,East,0,1103.7037353515625,0,0,0,-0.05619781652755307,0.0879897267033318,0.7087347788547343,-0.05748233847154812,0.3439306526014567,0,0.7046979602260278,0,0.08053690737010427,1,0.13422818355853278,0.3355704519837935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00315819458246451,0.00330421923615762,0.01801720526142317,43,0,0,0,0,0.1111111119389534,0,no_fast_growth
261177655296,2012-01-01,2012-12-31,74.0740737915039,2518.5185546875,55.55555725097656,0,0,0,344.4444580078125,722.22222900390625,0,1666.6666259765625,140.74073791503906,37088.890625,2203.70361328125,722.22222900390625,40414.81640625,-13155.5556640625,1851.851806640625,344.4444580078125,0,365,0,2012,2002,NA,1,0,0,1950,3462,male,Domestic,5629,56,3,1,Central,2002-07-10,NA,TRUE,10.606951739444526,0.04041481640625,-3.2085588185197493,-0.00109902737441069,10,0,0,0,-0.00109902737441069,20.01038211382098,0,56,100,0,male,Central,0,2862.9630126953125,0,0,0,0.017870234068222,0.04123900030185016,0.9177052854127116,0.017870234068222,0.05452712171520481,0,0.0194049161671405,0.120310481302215,0.04915911846955364,0.879689518697785,-1,0.6468305033732219,0.120310481302215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.1934526565304233e-4,3.1934526565304233e-4,1,62,0,0,0,0,0.0833333358168602,0,no_fast_growth
261493850112,2012-01-01,2012-12-31,548.14813232421875,59407.40625,5285.18505859375,0,0,0,992.59259033203125,21959.259765625,0,0,1418.5185546875,8170.37060546875,7200,19711.111328125,38896.296875,55114.81640625,1851.851806640625,992.59259033203125,0,365,0,2012,2008,NA,1,0,0,1977,3223,male,Domestic,2822,28,2,1,Central,2008-02-25,NA,TRUE,10.568654329059685,0.038896296875,-3.246856228904589,0.1262937697440596,4,0,0,0,0.1262937697440596,5.846964964285117,0,28,16,0,male,Central,0,60399.99884033203,0,0,0,0.564559136212758,0,0.2100552304947089,0.5067606150649785,0.1851075957986039,0,0.08750306556404391,0.01643365247333794,0.02348540698547639,0.983566347526662,0.9124969778881376,0.03065979871185118,0.01643365247333794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.31872701828129546,0.2568063209810353,0.8326507346549844,35,0,0,0,1,0.0833333358168602,0,no_fast_growth
261538758656,2012-01-01,2012-12-31,8985.185546875,2603.70361328125,64481.48046875,0,0,0,1322.22216796875,-27388.888671875,0,0,2048.148193359375,30092.591796875,7400,-27403.703125,36603.703125,-60555.5546875,5592.5927734375,1322.22216796875,0,365,0,2012,1995,NA,1,0,0,NA,6381,male,Domestic,5610,56,3,1,Central,1995-07-31,NA,TRUE,10.50790469254997,0.036603703125,-3.307605865414305,0.23823197597974133,17,0,0,0,0.23823197597974133,42.70695239350211,1,56,289,0,male,Central,0,3925.92578125,0,0,0,-0.7482545844704066,0,0.8221187811001022,-0.7486593099997993,0.20216533760885705,0,1,0.33679245142218645,0.5216981439489292,0.6632075485778135,-1,1,0.33679245142218645,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5598849231809808,0.5604907624493757,1,48.601245497271506,0,0,1,0,0.1597222238779068,0,fast_growth
262205095936,2012-01-01,2012-12-31,6514.81494140625,9829.6298828125,30725.92578125,0,0,0,215788.890625,10100,0,2596.29638671875,3229.629638671875,30348.1484375,21288.888671875,9600,70611.109375,165100,111111.109375,215788.890625,0,365,0,2012,2005,NA,3,0,0.6666666865348816,1964.3333740234375,2783,mix,Domestic,5630,56,3,3,East,2005-06-02,NA,TRUE,11.164942767688489,0.070611109375,-2.6505677902757876,0.09201635530822072,7,0,0,0,0.09201635530822072,-0.4969072951493958,0,56,49,0,mix,East,0,225618.5205078125,0,0,0,0.14303698227372597,0.03676895051925036,0.4297928287222863,0.1359559435473039,0.3014948902560703,0,0.13618529946962424,0.956432522203016,0.0143145590681242,0.043567477796984,0.7317661671940761,0.4924733533617536,0.956432522203016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.02045957829797419,0.01848401858583768,0.5354817234499085,47.6666259765625,0,0,0,0,0.4166666567325592,0,no_fast_growth
262522306560,2012-01-01,2012-12-31,300,30407.408203125,30655.5546875,0,0,0,11548.1484375,5444.4443359375,0,0,5407.4072265625,4059.25927734375,0,5170.37060546875,7333.33349609375,11300,11111.111328125,11548.1484375,0,365,0,2012,2006,NA,2,0,0,1975,2732,male,Domestic,5610,56,3,1,Central,2006-07-01,NA,TRUE,8.900185465866945,0.00733333349609375,-4.915325092097329,-0.04638223819769571,6,0,0,0,-0.04638223819769571,7.988960121951982,0,56,36,0,male,Central,0,41955.556640625,0,0,0,0.7424242111500309,0,0.5535353437159236,0.7050505214610591,0,0,0.730667333294695,0.2752471749193308,0.1288841731473199,0.7247528250806692,0.2693326201530684,0.2648305067979067,0.2752471749193308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5511937093017456,0.49709623781251133,0.07254006027851703,37,0,0,0,1,0.738821249653267,1,no_fast_growth
262718750720,2012-01-01,2012-12-31,0,70300,69811.109375,0,0,0,1251.851806640625,740.74072265625,0,50255.5546875,2425.926025390625,63733.33203125,13237.037109375,618.51849365234375,42225.92578125,-38303.703125,62962.96484375,1251.851806640625,0,365,0,2012,2001,NA,1,0,0,NA,1563,male,Domestic,5610,56,3,1,Central,2001-06-17,NA,TRUE,10.650789666391248,0.04222592578125,-3.1647208915730265,-0.2992368339437119,11,0,0,0,-0.2992368339437119,0.934152336197358,0,56,121,0,male,Central,0,71551.851806640625,0,0,0,0.01754232048087311,1,1,0.01464783737025822,0.31348127635967127,0,0.975671594966616,0.01749572897181736,0.03390444781144684,0.9825042710281826,-0.5353279077739409,0.8799627578318874,0.01749572897181736,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.077330078536604e-4,2.145591396255333e-4,0.28657596884162495,48.601245497271506,0,0,1,0,0.5625,0,no_fast_growth
263070334976,2012-01-01,2012-12-31,125.9259262084961,3200,3274.073974609375,0,0,0,925.9259033203124,100,0,1318.5185546875,1825.9259033203125,21555.5546875,11140.7412109375,74.0740737915039,33181.48046875,851.85186767578125,555.5555419921875,925.9259033203124,0,365,0,2012,1993,NA,1,0,1,1961,3468,female,Domestic,5630,56,3,3,East,1993-04-25,NA,TRUE,10.409747182060356,0.03318148046875,-3.405763375903918,-0.16450942835613125,19,0,0,0,-0.16450942835613125,-14.351647945250324,0,56,361,0,female,East,0,4125.9259033203125,0,0,0,0.00301372930283141,0.03973658004588638,0.6496260680050372,0.00223239206765551,0.33575178242663833,0,0.7935367845492778,0.22441651280629624,0.4425493685795255,0.7755834871937037,0.2064632006576412,0.13464990768377777,0.22441651280629624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.082564310744696e-6,4.983574343731265e-6,0.04262705322579741,51,0,0,0,0,0.0972222238779068,0,no_fast_growth
263262191616,2012-01-01,2012-12-31,2277.77783203125,89792.59375,57211.109375,0,0,0,1048.148193359375,4037.037109375,0,396.2962951660156,4555.5556640625,141029.625,28825.92578125,3633.333251953125,175514.8125,33629.62890625,11111.111328125,1048.148193359375,0,365,0,2012,2000,NA,2,0,0,1966,4767.5,male,Domestic,5610,56,3,1,Central,2000-10-08,NA,TRUE,12.075478720035836,0.1755148125,-1.7400318379284387,-0.29944554626525677,12,0,0,0,-0.29944554626525677,2.9948895028791833,0,56,144,0,male,Central,0,90840.741943359375,0,0,0,0.02300111911850744,0.0022579079766616,0.8035197883939282,0.02070100637205834,0.16423642751662343,0,0.6297957078628004,0.01153830507034951,0.05014881612154776,0.9884616949296504,0.3702042518236872,0.1223141851379082,0.01153830507034951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.290514807037688e-4,4.28531664816e-4,0.13705118806833602,46,0,0,0,0,0.236111119389534,0,no_fast_growth
263336034304,2012-01-01,2012-12-31,26877.77734375,17614.814453125,69362.9609375,0,0,0,1026266.6875,25692.591796875,29.629629135131836,0,12866.6669921875,91429.6328125,39018.51953125,23192.591796875,184077.78125,702214.8125,11111.111328125,1026237.125,0,365,0,2012,2003,NA,1,0,0,1955,4826,male,Domestic,5510,55,3,3,Central,2003-09-01,NA,TRUE,12.12311367145321,0.18407778125,-1.6923968865110657,0.02958780449879516,9,0,0,0,0.02958780449879516,3.632151408281681,0,55,81,0,male,Central,0,1043911.13158226,0,0,0,0.13957464949005083,0,0.49669021536242575,0.12599343407652577,0.21196756754829693,2.8383286889777765e-5,0.06644527377763114,0.983097752722,0.01232544284941711,0.0168738639911102,0.6726768124750718,0.01064373296918852,0.983069433740522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01948108278027054,0.01587434543039584,0.45249409404162294,57,0,0,0,0,0.9375,0,no_fast_growth
263761494016,2012-01-01,2012-12-31,78314.8125,130925.9296875,432785.1875,0,12229.6298828125,12229.6298828125,2527522.25,112559.2578125,1000,3711.111083984375,42648.1484375,318848.15625,145496.296875,107844.453125,677062.9375,551803.6875,370370.375,2227270.25,0,365,0,2012,1998,NA,1,0,0,1963,1831,male,Domestic,5510,55,3,3,West,1998-02-01,NA,TRUE,13.425519512861444,0.6770629375,-0.3899910451028312,-0.01826156240534682,14,0,0,0,-0.01826156240534682,-2.6692752548049814,0,55,196,0,male,West,0,2659448.1796875,0,0.01806276670226466,0.01806276670226466,0.16624637323690458,0.00548119071129096,0.4709283858119911,0.15928275962528224,0.21489331170929735,3.760178549963345e-4,0.16273495787793643,0.9503934949005092,0.01603646529503402,0.04923048724449466,0.20748803895281764,0.13926587396168802,0.8374933819021496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2626354094044096e-4,0.02763785661442418,0.02537099751384544,0.04305128630848597,49,0,0,0,0,1.2638888359069824,0,no_fast_growth
