comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
416197640192,2012-01-01,2012-12-31,21225.92578125,236044.4375,277681.46875,0,0,0,159855.5625,1611.111083984375,607.40740966796875,179770.375,7644.4443359375,980248.125,117348.1484375,759.25927734375,1128014.875,59455.5546875,11111.111328125,159248.140625,0,365,0,2012,1993,NA,1,0,0,1962,2983,male,Domestic,5610,56,3,1,Central,1993-02-14,NA,TRUE,13.93596989800993,1.128014875,0.12045934004565637,0.52705840333805265,19,0,0,0,0.52705840333805265,23.048588102214573,0,56,361,0,male,Central,0,396507.407409668,0,0,0,0.00142827113337878,0.15936879821731073,0.8690028356230675,6.730933201069268e-4,0.1040306746287366,0.0015318942302644,0.7003184897958337,0.4031590823089936,0.01927944899157792,0.595309023460742,0.14994815626753483,0.02802245587468961,0.4016271515968584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0399584304431098e-6,4.530546175725658e-7,0.02248444956803305,50,0,0,0,0,2.2878787517547607,0,no_fast_growth
416621068288,2012-01-01,2012-12-31,470.370361328125,2155.5556640625,5800,0,0,0,2196.29638671875,-2825.926025390625,0,1959.25927734375,177.77777099609375,16366.6669921875,8014.81494140625,-2844.4443359375,22207.408203125,-1607.4073486328125,1851.851806640625,2196.29638671875,0,365,0,2012,2009,NA,1,1,0,NA,731,male,Foreign,5630,56,3,3,East,2009-09-20,NA,TRUE,10.008181215037428,0.022207408203125,-3.807329342926845,0.01275617377401072,3,0,0,0,0.01275617377401072,15.349627993441109,0,56,9,1,male,East,0,4351.85205078125,0,0,0,-0.12725150091999318,0.08822548130889248,0.7369913158026429,-0.12808538078465334,0.36090726428302494,0,1,0.5046808487720689,0.04085106040408218,0.4953191512279311,-0.3693616717379555,0.4255318850529807,0.5046808487720689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01619294448639102,0.01640586477074964,0.1364280445490572,48.601245497271506,0,0,1,0,0.1666666716337204,0,no_fast_growth
417695760384,2012-01-01,2012-12-31,88.888885498046875,3885.185302734375,811.111083984375,0,0,0,337.03704833984375,996.29632568359375,0,2303.70361328125,1496.2962646484375,15388.888671875,3970.370361328125,929.629638671875,21385.185546875,3422.22216796875,1851.851806640625,337.03704833984375,0,365,0,2012,2009,NA,1,0,0,1974,1214,male,Domestic,5630,56,3,3,East,2009-09-09,NA,TRUE,9.970453697119744,0.021385185546875,-3.8450568608445295,-6.925038901983704e-4,3,0,0,0,-6.925038901983704e-4,-4.102152346163934,0,56,9,0,male,East,0,4222.222351074219,0,0,0,0.04658815437910389,0.10772427521059728,0.7196051041102033,0.04347073055008967,0.18565985095735177,0,0.19210525087055444,0.07982456164443702,0.3543859466017344,0.920175438355563,0.810526278204668,0.4385964671352461,0.07982456164443702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00217045612845121,0.00188970441455849,0.6569528476603109,38,0,0,0,1,0.0833333358168602,0,no_fast_growth
419065266176,2012-01-01,2012-12-31,385.1851806640625,10400,38596.296875,0,0,0,5888.888671875,3933.333251953125,0,7107.4072265625,3144.4443359375,46000,27937.037109375,3737.037109375,71729.6328125,-22307.408203125,1851.851806640625,5888.888671875,0,365,0,2012,2007,NA,1,0,0,1980,3312,male,Domestic,5610,56,3,3,East,2007-11-22,NA,TRUE,11.180659230084654,0.0717296328125,-2.63485132787962,-0.3705962269453464,5,0,0,0,-0.3705962269453464,16.64975844682919,0,56,25,0,male,East,0,16288.888671875,0,0,0,0.05483554143145817,0.09908606733204864,0.6412970232294817,0.05209892986826726,0.3894769290455163,0,1,0.3615279587515982,0.19304228786134528,0.6384720412484018,-1,0.11368803875724812,0.3615279587515982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00300693660408116,0.00271429849341863,1,32,0,0,0,1,0.3611111044883728,0,no_fast_growth
420593336320,2012-01-01,2012-12-31,16444.4453125,10522.22265625,34611.109375,0,0,0,131222.21875,-49681.48046875,411.1111145019531,3240.74072265625,4966.66650390625,77062.9609375,58792.59375,-49877.77734375,91725.9296875,10414.814453125,11111.111328125,130811.109375,0,365,0,2012,2004,NA,2,0,0.5,1965.5,2454,mix,Domestic,5610,56,3,2,West,2004-11-08,NA,TRUE,11.426560384767647,0.0917259296875,-2.388950173196626,-0.5606650334232972,8,0,0,0,-0.5606650334232972,10.8267299981331,0,56,64,0,mix,West,0,142155.55252075195,0,0,0,-0.5416296203048501,0.03533069366205491,0.840143688922477,-0.5437696572133749,0.6409593661279837,0.00289198070150611,0.2434734961896578,0.9230889432253736,0.03493825190670067,0.07401907607312039,0.07326350795622028,0.07816164146316404,0.9201969747604768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.29336264559157604,0.2956854401059512,0.00536754159805115,46.5,0,0,0,0,0.7777777910232544,0,no_fast_growth
421267963904,2012-01-01,2012-12-31,22951.8515625,44592.59375,86485.1875,0,0,0,1364903.75,17137.037109375,0,0,34644.4453125,101681.4765625,0,16866.666015625,144662.96875,75488.890625,11111.111328125,1364903.75,0,365,0,2012,1996,NA,1,1,0,1965,3455,male,Foreign,5630,56,3,1,Central,1996-12-31,NA,TRUE,11.882161962451784,0.14466296875,-1.9333485955124907,-0.2213446100208183,16,0,0,0,-0.2213446100208183,6.457082776929379,0,56,256,1,male,Central,0,1409496.34375,0,0,0,0.1184618099396982,0,0.7028853164089376,0.11659283755453138,0,0,0.06135893000609283,0.9683627460633488,0.02457930839347024,0.03163725393665109,0.05355735114868048,0.007883036644539,0.9683627460633488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01403320041418917,0.01359388976901734,0.00286838986206306,47,0,0,0,0,0.738821249653267,1,no_fast_growth
421844877312,2012-01-01,2012-12-31,2670.370361328125,24951.8515625,53574.07421875,6481.4814453125,0,-6481.4814453125,554918.5,-8051.85205078125,0,1988.888916015625,9088.888671875,86059.2578125,62766.66796875,-8348.1484375,149770.375,418974.0625,11111.111328125,554918.5,0,365,0,2012,1995,NA,2,0,0.5,1951.5,6549,mix,Domestic,5590,55,3,2,Central,1995-10-24,NA,TRUE,11.916858566822526,0.149770375,-1.8986519911417472,-0.15851465441556312,17,0,0,0,-0.15851465441556312,10.352410301579804,0,55,289,0,mix,Central,0,579870.3515625,0.04327612483652057,0,-0.04327612483652057,-0.0537613132822913,0.01327958827649076,0.5746080145188927,-0.05573965103245552,0.4190860039493792,0,0.09238974552568696,0.9569699476869864,0.0156740013476881,0.04303005231301366,0.7225305818292761,0.01916137167245291,0.9569699476869864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187282298086611,0.00289027880583667,0.00310690869721991,0.5220504416785522,60.5,0,0,0,0,0.8181818127632141,0,no_fast_growth
421922275328,2012-01-01,2012-12-31,251.8518524169922,192.59259033203125,7162.962890625,0,0,0,100,-129.62962341308594,0,0,129.62962341308594,1244.4444580078125,285.1851806640625,-133.3333282470703,1696.2962646484375,-6870.37060546875,7777.77783203125,100,0,365,0,2012,1993,NA,1,0,1,NA,3887,female,Domestic,5520,55,3,3,East,1993-03-31,NA,TRUE,7.436202485440912,0.00169629626464843,-6.3793080725233615,0.2979235334857302,19,0,0,0,0.2979235334857302,14.457138728010888,0,55,361,0,female,East,0,292.59259033203125,0,0,0,-0.07641921173478035,0,0.7336244758316008,-0.07860261855537602,0.16812227121373047,0,1,0.3417721545392553,0.4430379568600267,0.6582278454607448,-1,1,0.3417721545392553,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.00583989592216519,0.00617837164376194,1,48.601245497271506,0,0,1,0,0.0833333358168602,0,no_fast_growth
422506430464,2012-01-01,2012-12-31,1996.2962646484375,14248.1484375,5118.5185546875,0,0,0,5388.888671875,2114.814697265625,0,7051.85205078125,5962.962890625,106940.7421875,30755.5546875,1837.0369873046875,142596.296875,-1411.111083984375,185.1851806640625,5388.888671875,0,365,0,2012,2000,NA,1,0,0,1979,5878,male,Domestic,5610,56,3,3,West,2000-11-13,NA,TRUE,11.867772818006628,0.142596296875,-1.9477377399576452,-0.05505238670821311,12,0,0,0,-0.05505238670821311,6.180285064180779,0,56,144,0,male,West,0,19637.037109375,0,0,0,0.01483078273147214,0.04945326214861602,0.749954553737425,0.01288278186434978,0.2156827025771948,0,0.26065635697372325,0.2744247333169355,0.30365899180269906,0.7255752666830645,-0.07185967394799547,0.00943040335630126,0.2744247333169355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1995211642813228e-4,1.6596606856441966e-4,0.00516381273991221,33,0,0,0,1,0.625,0,no_fast_growth
422998441984,2012-01-01,2012-12-31,1381.4814453125,13081.4814453125,6048.14794921875,0,0,0,1622.22216796875,3766.666748046875,0,4929.62939453125,2925.926025390625,178237.03125,38214.81640625,3377.77783203125,221670.375,7537.037109375,4074.073974609375,1622.22216796875,0,365,0,2012,2009,NA,2,0,1,1970.5,2706,female,Domestic,5610,56,3,3,East,2009-08-04,NA,TRUE,12.308946760153257,0.221670375,-1.5065637978110178,0.1575062827721876,3,0,0,0,0.1575062827721876,-23.33887940184586,0,56,9,0,female,East,0,14703.70361328125,0,0,0,0.01699219730217389,0.02223855756336971,0.8040633812705013,0.01523784056408642,0.17239478395004293,0,0.41133500159481634,0.1103274529080866,0.19899245131327023,0.8896725470919133,0.5125944665102679,0.27707808058164557,0.1103274529080866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8873476915600567e-4,2.321917850565178e-4,0.2627530870969461,41.5,0,0,0,0,0.6736111044883728,0,no_fast_growth
423843627008,2012-01-01,2012-12-31,74.0740737915039,5177.77783203125,977.77777099609375,0,0,0,36600,-618.51849365234375,0,0,1470.370361328125,1729.629638671875,0,-622.22222900390625,1574.0740966796875,36014.81640625,20185.185546875,36600,0,365,0,2012,1998,NA,2,0,0,1962,5695,male,Domestic,5610,56,3,3,West,1998-12-30,NA,TRUE,7.361422503269392,0.00157407409667968,-6.454088054694882,-1.3466971250051485,14,0,0,0,-1.3466971250051485,-9.381210770927916,0,56,196,0,male,West,0,41777.77783203125,0,0,0,-0.392941155030142,0,1,-0.3952941162785197,0,0,0.02340425512642815,0.8760638286495598,0.03519503519885119,0.12393617135044029,0.8620567745620314,0.48315603639882704,0.8760638286495598,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1544027513164221,0.15625743836441583,0.743141882568293,50,0,0,0,0,0.0833333358168602,0,no_fast_growth
424800321536,2012-01-01,2012-12-31,0,4355.5556640625,2270.370361328125,0,0,0,0,11.11111068725586,0,537.03704833984375,3818.5185546875,2751.851806640625,374.0740661621094,11.11111068725586,3137.037109375,2085.185302734375,629.629638671875,0,0,365,0,2012,1998,NA,1,0,1,1929,6596,female,Domestic,5610,56,3,3,Central,1998-11-02,NA,TRUE,8.051034037695143,0.003137037109375,-5.764476520269131,-0.8178587528517509,14,0,0,0,-0.8178587528517509,5.010258864969264,0,56,196,0,female,Central,0,4355.5556640625,0,0,0,0.00354191241603436,0.17119244357515395,0.8772136607554775,0.00354191241603436,0.1192443866998555,0,0.5212584883395824,0,0.8767006667355741,1,0.4787415116604176,0.14455782160400835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2545143562858376e-5,1.2545143562858376e-5,0.22919343498690173,75,0,1,0,0,0.738821249653267,1,no_fast_growth
425089368064,2012-01-01,2012-12-31,5248.14794921875,60470.37109375,13640.7412109375,425.9259338378906,0,-425.9259338378906,10088.888671875,27733.333984375,951.85186767578125,12085.185546875,31974.07421875,262203.71875,62522.22265625,26540.740234375,355311.125,49444.4453125,7407.4072265625,9137.037109375,0,365,0,2012,2009,NA,2,0,0,1975,2823,male,Domestic,5610,56,3,3,Central,2009-04-03,NA,TRUE,12.78074909308661,0.355311125,-1.0347614648776633,0.1780279038825514,3,0,0,0,0.1780279038825514,-3.096388788884774,0,56,9,0,male,Central,0,71511.11163330078,0.00119874077637701,0,-0.00119874077637701,0.078053660673796793,0.03401296693672341,0.7379552744091534,0.07469718330484304,0.1759647200921446,0.01331054497595769,0.19074995339025577,0.14108141296431587,0.4471203633738584,0.8456080420597264,0.6914232513409156,0.10358400334407712,0.1277708722558877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4369794489489689e-6,0.00609237394458021,0.00557966919367732,0.478066112494843,37,0,0,0,1,0.5902777910232544,0,no_fast_growth
425161687040,2012-01-01,2012-12-31,159.25926208496094,25359.259765625,4796.29638671875,0,0,0,333.3333435058594,29.629629135131836,0,13888.888671875,11470.3701171875,22918.517578125,5174.07421875,14.814814567565918,28766.666015625,20896.296875,11111.111328125,333.3333435058594,0,365,0,2012,1999,NA,1,0,0,1966,4975,male,Domestic,5630,56,3,3,East,1999-09-10,NA,TRUE,10.2669725657716,0.028766666015625,-3.5485379921926725,-0.3700396255531091,13,0,0,0,-0.3700396255531091,-14.29598473060184,0,56,169,0,male,East,0,25692.59310913086,0,0,0,0.00102999871862238,0.4828118998680996,0.7967039894604575,5.14999359311192e-4,0.17986353427052104,0,0.1866801208560844,0.01297390816450506,0.4464465719153533,0.987026091835495,0.8133198850828992,0.4324636007323152,0.01297390816450506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0608973603637533e-6,2.652243400909383e-7,0.6614892354712604,46,0,0,0,0,0.125,0,no_fast_growth
425188687872,2012-01-01,2012-12-31,3974.073974609375,74462.9609375,18233.333984375,1007.4074096679688,0,-1007.4074096679688,2740.74072265625,7259.25927734375,0,666.66668701171875,16711.111328125,109314.8125,57396.296875,5659.25927734375,182037.03125,52277.77734375,11111.111328125,2740.74072265625,0,365,0,2012,2004,NA,2,0,0.5,1958,3523,mix,Domestic,5629,56,3,2,Central,2004-02-19,NA,TRUE,12.111965413768637,0.18203703125,-1.703545144195637,0.4292346761643578,8,0,0,0,0.4292346761643578,8.005123829533867,0,56,64,0,mix,Central,0,77203.70166015625,0.00553407953728079,0,-0.00553407953728079,0.03987792608732598,0.00366225862086354,0.6005086533732406,0.0310885056654853,0.31530011493197213,0,0.23617175850759717,0.03550012063826608,0.216454793860608,0.964499879361734,0.6771408134531175,0.1439194117535337,0.03550012063826608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0626036324949966e-5,0.00159024898902623,9.664951845129116e-4,0.4585196812439497,54,0,0,0,0,0.5833333134651184,0,no_fast_growth
425347973120,2012-01-01,2012-12-31,0,13381.4814453125,8644.4443359375,0,0,0,216470.375,-20603.703125,0,12507.4072265625,485.1851806640625,20892.591796875,9385.185546875,-20640.740234375,25940.740234375,-37074.07421875,11111.111328125,216470.375,0,365,0,2012,2004,NA,2,0,0,1957,1937.5,male,Domestic,5530,55,3,1,Central,2004-07-20,NA,TRUE,10.163569993869409,0.025940740234375,-3.6519405640948657,0.23557048530422575,8,0,0,0,0.23557048530422575,116.20856872855695,1,55,64,0,male,Central,0,229851.8564453125,0,0,0,-0.7942604158110067,0.48215305783712714,0.8053969010949611,-0.7956881741957086,0.3617932819988828,0,0.03760876448693913,0.9417821476308316,0.00211086039576756,0.05821785236916844,-0.16129551787009755,0.04834031580148934,0.9417821476308316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6308496081242733,0.6331196705549003,0.02601624408498296,55,0,0,0,0,0.1597222238779068,0,fast_growth
426898096128,2012-01-01,2012-12-31,1059.25927734375,1440.74072265625,3596.29638671875,362.96295166015625,0,-362.96295166015625,8859.2587890625,-959.25927734375,0,0,1362.9630126953125,16155.5556640625,10944.4443359375,-1011.111083984375,27985.185546875,-5166.66650390625,1851.851806640625,8859.2587890625,0,365,0,2012,2010,NA,2,0,0.5,1959,2444,mix,Domestic,5610,56,3,1,Central,2010-04-19,NA,TRUE,10.239430561529494,0.027985185546875,-3.57607999643478,0.3385389536689889,2,0,0,0,0.3385389536689889,5.198393876357343,0,56,4,0,mix,Central,0,10299.99951171875,0.01296982473288217,0,-0.01296982473288217,-0.03427739565053078,0,0.5772895676179117,-0.03613022619738471,0.39107992754257886,0,0.34915500555384393,0.8601222533052494,0.13232651235998713,0.1398777466947506,-0.5016181309550464,0.17979144606110845,0.8601222533052494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6821635360168223e-4,0.00117493985258302,0.00130539324507418,0.25162074930283407,53,0,0,0,0,0.1666666716337204,0,no_fast_growth
427482775552,2012-01-01,2012-12-31,503.7037048339844,40388.890625,25507.408203125,0,0,0,5422.22216796875,1766.6666259765625,0,3588.888916015625,3222.22216796875,53296.296875,23874.07421875,1666.6666259765625,53959.2578125,20303.703125,18518.517578125,5422.22216796875,0,365,0,2012,2009,NA,2,0.5,0.5,1982,1839.5,mix,mix,5610,56,3,1,Central,2009-01-26,NA,TRUE,10.895984555825692,0.0539592578125,-2.919526002138583,-0.01322808575423994,3,0,0,0,-0.01322808575423994,2.5784683091119476,0,56,9,1,mix,Central,0,45811.11279296875,0,0,0,0.03274075103322313,0.06651108746688944,0.9877136757550729,0.03088750093205449,0.442446304612059,0,0.5567952107690335,0.11836041164232472,0.0703371293889047,0.8816395883576753,0.44320475725523706,0.404236362076917,0.11836041164232472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0010719567782195,9.540377138276673e-4,0.1964304568536736,30,0,0,0,1,0.4097222089767456,0,no_fast_growth
427499945984,2012-01-01,2012-12-31,3655.5556640625,2737.037109375,14529.6298828125,0,0,0,147918.515625,1629.629638671875,0,1466.6666259765625,748.14813232421875,64966.66796875,27851.8515625,1451.851806640625,72429.6328125,19714.814453125,11111.111328125,147918.515625,0,365,0,2012,2002,NA,2,0,0.5,1967,4257,mix,Domestic,5610,56,3,1,Central,2002-06-06,NA,TRUE,11.19037078762661,0.0724296328125,-2.625139770337663,0.01530366009664296,10,0,0,0,0.01530366009664296,-1.7930256748998064,0,56,100,0,mix,Central,0,150655.552734375,0,0,0,0.02249948778410252,0.02024953833154657,0.8969625475933376,0.02004499747222331,0.38453669418151865,0,0.0964427106674926,0.9818324843678298,0.00496595126263483,0.0181675156321702,0.13086019131259463,0.07375175442564211,0.9818324843678298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.062269505469786e-4,4.018019236614389e-4,0.01712438967036887,45,0,0,0,0,0.4583333134651184,0,no_fast_growth
428201377792,2012-01-01,2012-12-31,0,4637.037109375,3333.333251953125,0,511.1111145019531,511.1111145019531,0,-2274.073974609375,0,714.8148193359375,2803.70361328125,231370.375,9337.037109375,-2296.29638671875,238137.03125,1303.7037353515625,185.1851806640625,0,0,365,0,2012,1998,NA,1,0,1,1952,3622,female,Domestic,5630,56,3,2,West,1998-10-10,NA,TRUE,12.380601548521144,0.23813703125,-1.43490900944313,0.1230615221948379,14,0,0,0,0.1230615221948379,-71.48233493780134,0,56,196,0,female,West,0,4637.037109375,0,0.00214628993995218,0.00214628993995218,-0.0095494344691902,0.00300169534987405,0.9715850314649456,-0.00964275221986815,0.03920867351190262,0,0.7188498114914603,0,0.6046325589270829,1,0.28115016218347266,0.03993610063841446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.606560506339936e-6,9.1191698681358e-5,9.298267037377224e-5,0.07904541369579299,60,0,0,0,0,0.0833333358168602,0,no_fast_growth
429659979776,2012-01-01,2012-12-31,1714.8148193359375,64918.51953125,61651.8515625,0,0,0,300,503.7037048339844,0,57718.51953125,1277.77783203125,61248.1484375,31618.517578125,377.77777099609375,96177.78125,7311.111328125,11111.111328125,300,0,365,0,2012,2006,NA,1,0,0,1969,3152,male,Domestic,5610,56,3,3,Central,2006-09-13,NA,TRUE,11.47395364584026,0.09617778125,-2.3415569121240143,-0.20768267962026243,6,0,0,0,-0.20768267962026243,7.189202324514654,0,56,36,0,male,Central,0,65218.51953125,0,0,0,0.00523721485656526,0.6001232174530955,0.6368222227781949,0.00392791106309799,0.3287507485324216,0,0.9453120372191062,0.00459992042377246,0.01959225448868081,0.9954000795762276,0.11210176772905464,0.17036742643017247,0.00459992042377246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7428419453827953e-5,1.5428485319607607e-5,0.01256680632797891,43,0,0,0,0,0.347222238779068,0,no_fast_growth
433374658560,2012-01-01,2012-12-31,6125.92578125,67288.890625,8774.07421875,0,0,0,88422.21875,2648.148193359375,0,14862.962890625,25333.333984375,176800,53203.703125,2425.926025390625,237696.296875,133111.109375,111111.109375,88422.21875,0,365,0,2012,2009,NA,2,0,0,1974,2655,male,Domestic,5630,56,3,2,East,2009-06-29,NA,TRUE,12.378749074240815,0.237696296875,-1.4367614837234597,0.06325751108064837,3,0,0,0,0.06325751108064837,-12.96089990757132,0,56,9,0,male,East,0,155711.109375,0,0,0,0.01114088956443434,0.06252921516249431,0.7438062869484912,0.0102059899850538,0.22383059317486476,0,0.05634841504866133,0.5678606947501237,0.16269445440379324,0.4321393052498763,0.8548594246697435,0.7135721389500247,0.5678606947501237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2411942028692203e-4,1.0416223157501848e-4,0.7307846359466849,38,0,0,0,1,0.8472222089767456,0,no_fast_growth
434676891648,2012-01-01,2012-12-31,88.888885498046875,137.0370330810547,744.4444580078125,0,0,0,185.1851806640625,-555.5555419921875,0,107.40740966796876,7.407407283782959,5448.14794921875,4262.962890625,-566.66668701171875,6262.962890625,-9259.2587890625,55.55555725097656,185.1851806640625,0,365,0,2012,1999,NA,1,0,0,1945,3087,male,Domestic,5610,56,3,3,East,1999-01-20,NA,TRUE,8.742408657332223,0.006262962890625,-5.07310190063205,-0.6169900699873754,13,0,0,0,-0.6169900699873754,34.78414129450509,0,56,169,0,male,East,0,322.2222137451172,0,0,0,-0.08870490719716638,0.01714961617108516,0.8698994460551662,-0.090479010798540635,0.6806623262938711,0,1,0.5747126447667785,0.02298850596825187,0.42528735523322153,-1,0.1724138029010063,0.5747126447667785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0078685605608579,0.00818645139508243,1,67,0,0,0,0,0.0902777835726738,0,no_fast_growth
435024265216,2012-01-01,2012-12-31,14703.7041015625,10225.92578125,0,0,0,0,102092.59375,-9459.2587890625,0,5622.22216796875,444.4444580078125,67140.7421875,38418.51953125,-9685.185546875,113459.2578125,100759.2578125,44444.4453125,102092.59375,0,365,0,2012,1991,NA,1,0,1,1967,2606,female,Domestic,5630,56,3,1,Central,1991-12-19,NA,TRUE,11.639199089456907,0.1134592578125,-2.1763114685073672,-0.23950057661106297,21,0,0,0,-0.23950057661106297,-22.154425892736672,0,56,441,0,female,Central,0,112318.51953125,0,0,0,-0.08337141429829058,0.04955278464151332,0.5917608089632945,-0.08536267320627552,0.3386107072438241,0,0,0.9089560134523952,0.00395700067862946,0.09104398654760468,0.897084988593231,0.39570006351565534,0.9089560134523952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00695079272209721,0.00728678597692139,0.8047614767593175,45,0,0,0,0,0.5378787517547607,0,no_fast_growth
