comp_id,begin,end,amort,curr_assets,curr_liab,extra_exp,extra_inc,extra_profit_loss,fixed_assets,inc_bef_tax,intang_assets,inventories,liq_assets,material_exp,personnel_exp,profit_loss_year,sales,share_eq,subscribed_cap,tang_assets,balsheet_flag,balsheet_length,balsheet_notfullyear,year,founded_year,exit_year,ceo_count,foreign,female,birth_year,inoffice_days,gender,origin,nace_main,ind2,ind,urban_m,region_m,founded_date,exit_date,status_alive,ln_sales,sales_mil,sales_mil_log,d1_sales_mil_log,age,new,flag_low_d1_sales_mil_log,flag_high_d1_sales_mil_log,d1_sales_mil_log_mod,cagr_sales,fast_growth,ind2_cat,age2,foreign_management,gender_m,m_region_loc,flag_asset_problem,total_assets_bs,extra_exp_pl,extra_inc_pl,extra_profit_loss_pl,inc_bef_tax_pl,inventories_pl,material_exp_pl,profit_loss_year_pl,personnel_exp_pl,intang_assets_bs,curr_liab_bs,fixed_assets_bs,liq_assets_bs,curr_assets_bs,share_eq_bs,subscribed_cap_bs,tang_assets_bs,extra_exp_pl_flag_high,extra_inc_pl_flag_high,inventories_pl_flag_high,material_exp_pl_flag_high,personnel_exp_pl_flag_high,curr_liab_bs_flag_high,liq_assets_bs_flag_high,subscribed_cap_bs_flag_high,extra_exp_pl_flag_error,extra_inc_pl_flag_error,inventories_pl_flag_error,material_exp_pl_flag_error,personnel_exp_pl_flag_error,curr_liab_bs_flag_error,liq_assets_bs_flag_error,extra_profit_loss_pl_flag_low,inc_bef_tax_pl_flag_low,profit_loss_year_pl_flag_low,share_eq_bs_flag_low,extra_profit_loss_pl_flag_high,inc_bef_tax_pl_flag_high,profit_loss_year_pl_flag_high,share_eq_bs_flag_high,extra_profit_loss_pl_flag_zero,inc_bef_tax_pl_flag_zero,profit_loss_year_pl_flag_zero,share_eq_bs_flag_zero,extra_profit_loss_pl_quad,inc_bef_tax_pl_quad,profit_loss_year_pl_quad,share_eq_bs_quad,ceo_age,flag_low_ceo_age,flag_high_ceo_age,flag_miss_ceo_age,ceo_young,labor_avg_mod,flag_miss_labor_avg,fast_growth_f
335817965568,2012-01-01,2012-12-31,625.9259033203125,36833.33203125,1977.77783203125,0,0,0,2014.8148193359375,21422.22265625,0,9785.185546875,17455.5546875,69266.6640625,38596.296875,20351.8515625,138555.5625,51062.96484375,11111.111328125,2014.8148193359375,0,365,0,2012,1991,NA,2,0,0,1951.5,9313,male,Domestic,3314,33,2,1,Central,1991-07-03,NA,TRUE,11.839026697446242,0.1385555625,-1.9764838605180328,0.36607479144660426,21,0,0,0,0.36607479144660426,13.229423736563264,0,33,441,0,male,Central,0,38848.14685058594,0,0,0,0.15461106194311036,0.07062282719161853,0.4999197636868603,0.14688584994557688,0.27856187206486205,0,0.05091048074025234,0.05186385922306996,0.44932785995264846,0.94813614077693,1,0.2860139344834003,0.05186385922306996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.02390458047517631,0.02157545291423452,1,60.5,0,0,0,0,0.4166666567325592,0,no_fast_growth
335995961344,2012-01-01,2012-12-31,47977.77734375,1345677.75,189185.1875,414.8148193359375,0,-414.8148193359375,609892.5625,-37966.66796875,111.1111068725586,789392.5625,383725.9375,2252007.5,883733.3125,-44392.59375,3165496.25,1766311.125,18518.517578125,222762.96875,0,365,0,2012,1990,NA,1,0,0,1951,3838,male,Domestic,2825,28,2,3,West,1990-09-30,NA,TRUE,14.96782039431864,3.16549625,1.1523098363543671,-0.01888377759205317,22,0,0,0,-0.01888377759205317,-3.89522967614766,0,28,484,0,male,West,0,1955681.4236068728,1.310425875045461e-4,0,-1.310425875045461e-4,-0.01199390710658715,0.24937403179675224,0.7114232089202444,-0.01402389712197574,0.27917686286944743,5.681452282122507e-5,0.09673619906410158,0.31185680609225824,0.196210861783558,0.6880863793849206,0.9031691479394348,0.00946908701723576,0.1139055502910884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7172159739886622e-8,1.4385380768144196e-4,1.9666969048775943e-4,0.8157145097896447,61,0,0,0,0,3.840909004211426,0,no_fast_growth
337050730496,2012-01-01,2012-12-31,1151.851806640625,4777.77783203125,7451.85205078125,0,0,0,1755.5555419921875,66.66666412353516,0,3918.5185546875,366.6666564941406,555.5555419921875,6996.29638671875,48.14814758300781,8537.037109375,6859.25927734375,1851.851806640625,1755.5555419921875,0,365,0,2012,2010,NA,1,0,0,NA,902,male,Domestic,3312,33,2,3,East,2010-06-01,NA,TRUE,9.052169283887938,0.008537037109375,-4.7633412740763355,-0.7492445547361051,2,0,0,0,-0.7492445547361051,555.8860707781084,1,33,4,0,male,East,0,6533.3333740234375,0,0,0,0.00780911026500338,0.4590021695447891,0.06507591976871001,0.00563991311811607,0.8195227802202856,0,1,0.26870747924364063,0.05612244707303762,0.7312925207563593,1,0.2834467033327269,0.26870747924364063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.0982203130981274e-5,3.180861997989781e-5,1,48.601245497271506,0,0,1,0,0.1875,0,fast_growth
338461655040,2012-01-01,2012-12-31,3503.70361328125,42351.8515625,2355.5556640625,125.9259262084961,0,-125.9259262084961,9148.1484375,444.4444580078125,0,37137.03515625,796.29632568359375,9574.07421875,285.1851806640625,396.2962951660156,15744.4443359375,33507.40625,33333.33203125,9148.1484375,0,365,0,2012,1998,NA,1,0,0,1948,2671,male,Domestic,2822,28,2,1,Central,1998-03-09,NA,TRUE,9.664242841450791,0.0157444443359375,-4.151267716513482,-0.7929169783858248,14,0,0,0,-0.7929169783858248,157.29534854936617,1,28,196,0,male,Central,0,51500,0.00799811816292962,0,-0.00799811816292962,0.02822865313787831,1,0.6080922269766412,0.02517054820800814,0.01811338492353857,0,0.04573894493325243,0.17763395024271844,0.01546206457638046,0.8223660497572816,0.6506292475728155,0.6472491656553399,0.17763395024271844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.396989414818468e-5,7.968568579786469e-4,6.335564970916621e-4,0.423318417797168,64,0,0,0,0,0.0833333358168602,0,fast_growth
340015644672,2012-01-01,2012-12-31,996.29632568359375,71677.78125,21211.111328125,0,0,0,9225.92578125,19570.37109375,0,0,17007.408203125,35940.7421875,33500,17611.111328125,91755.5546875,59692.59375,1851.851806640625,9225.92578125,0,365,0,2012,2009,NA,1,0,0,1967,2623,male,Domestic,2932,29,1,3,East,2009-10-22,NA,TRUE,11.426883305637384,0.0917555546875,-2.3886272523268897,-0.04274795451640267,3,0,0,0,-0.04274795451640267,-15.309748342426966,0,29,9,0,male,East,0,80903.70703125,0,0,0,0.21328813454839377,0,0.391700996303783,0.19193509742385317,0.3651005120517653,0,0.26217724881175053,0.11403588438396746,0.21021790999707457,0.8859641156160325,0.7378227270468959,0.02288957916261273,0.11403588438396746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.04549182833913371,0.03683908162310401,0.5443823765469182,45,0,0,0,0,0.4305555522441864,0,no_fast_growth
344084021248,2012-01-01,2012-12-31,12362.962890625,206537.03125,223000,0,0,0,272537.03125,47633.33203125,807.40740966796875,9740.7412109375,127962.9609375,529033.3125,133811.109375,2703.70361328125,696166.6875,221422.21875,11111.111328125,271729.625,0,365,0,2012,2000,NA,2,0.5,0.5,1956.5,5785.5,mix,mix,2830,28,2,3,Central,2000-09-05,NA,TRUE,13.453344404177042,0.6961666875,-0.3621661537872331,0.5089476301569986,12,0,0,0,0.5089476301569986,23.403914033014072,0,28,144,1,mix,Central,0,479881.469909668,0,0,0,0.06842230874663907,0.01399196684621238,0.759923337325732,0.0038837015068769,0.1922113076905881,0.00168251424631993,0.4646980848041019,0.5679257240361915,0.2666553492086025,0.4303917617174886,0.4614102286376678,0.02315386616244327,0.5662432122064431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0046816123342204,1.5083137394517903e-5,0.21289939909146485,55.5,0,0,0,0,1.1597222089767456,0,no_fast_growth
344610177024,2012-01-01,2012-12-31,4440.74072265625,8614.814453125,2959.25927734375,0,0,0,8200,-3340.74072265625,1911.111083984375,0,6596.29638671875,20944.4453125,6074.07421875,-3396.29638671875,28581.482421875,8940.7412109375,3703.70361328125,6288.888671875,0,365,0,2012,2001,NA,1,0,0,1980,5571,male,Domestic,2651,26,2,3,Central,2001-09-06,NA,TRUE,10.260514319343562,0.028581482421875,-3.554996238620713,-0.477491370073444,11,0,0,0,-0.477491370073444,36.86259905681351,0,26,121,0,male,Central,0,18725.925537109375,0,0,0,-0.1168847953141645,0,0.7327977255815832,-0.11882855957532051,0.2125178158744199,0.10205696269576128,0.15803006753814933,0.4378955787125165,0.3522547589782303,0.4600474585917223,0.47745256666857583,0.1977848094045648,0.33583860297918194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01366205537563413,0.01412022657074549,0.22796095341841088,32,0,0,0,1,0.738821249653267,1,no_fast_growth
345008144384,2012-01-01,2012-12-31,14581.4814453125,176844.4375,193155.5625,0,0,0,36485.18359375,51296.296875,0,0,37666.66796875,284370.375,51125.92578125,0,405162.96875,20296.296875,1851.851806640625,36485.18359375,0,365,0,2012,2008,NA,2,0,0.5,1971,1981,mix,Domestic,3312,33,2,1,Central,2008-03-04,NA,TRUE,12.912044657126046,0.40516296875,-0.9034659008382284,0.6409475245744761,4,0,0,0,0.6409475245744761,32.44450294663619,0,33,16,0,mix,Central,0,213329.62109375,0,0,0,0.12660657767726952,0,0.7018666485669539,0,0.12618607751587613,0,0.905432454760306,0.1710272741623452,0.1765655785428737,0.8289727258376548,0.09514054715393028,0.00868070639766809,0.1710272741623452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.01602922551115048,0,0.00905172371274923,41,0,0,0,0,0.173611119389534,0,no_fast_growth
346604306432,2012-01-01,2012-12-31,34544.4453125,74625.9296875,43540.7421875,0,0,0,203466.671875,6725.92578125,0,0,20996.296875,78725.9296875,17070.37109375,0,149785.1875,202092.59375,2407.407470703125,203466.671875,0,365,0,2012,2000,NA,1,0,0,1969,6177,male,Domestic,2899,28,2,2,East,2000-01-27,NA,TRUE,11.916957463333668,0.1497851875,-1.8985530946306064,-0.3581055953471022,12,0,0,0,-0.3581055953471022,-7.817566512587248,0,28,144,0,male,East,0,278092.6015625,0,0,0,0.04490381120796741,0,0.5255922231128495,0,0.11396568231254509,0,0.15656922170119086,0.7316507908940966,0.07550109840042321,0.26834920910590343,0.7267097096956772,0.00865685551207327,0.7316507908940966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.00201635226100077,0,0.5281070021659754,43,0,0,0,0,0.0833333358168602,0,no_fast_growth
348304343040,2012-01-01,2012-12-31,74.0740737915039,11196.2958984375,837.0370483398436,0,0,0,1111.111083984375,62.96296310424805,0,7829.62939453125,3325.926025390625,10544.4443359375,6429.62939453125,29.629629135131836,17407.408203125,11448.1484375,11111.111328125,1111.111083984375,0,365,0,2012,1996,NA,1,0,0,1953,7326,male,Domestic,2892,28,2,2,East,1996-12-10,NA,TRUE,9.764651153393348,0.017407408203125,-4.050859404570927,-0.0428964312197948,16,0,0,0,-0.0428964312197948,-17.97768967162248,0,28,256,0,male,East,0,12307.406982421877,0,0,0,0.00361702111937289,0.4497871999764827,0.6057446469282284,0.00170212755336045,0.3693616717379555,0,0.06801083685095867,0.09027986850287197,0.2702377543978921,0.909720131497128,0.9301836246945344,0.9027987247024908,0.09027986850287197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3082841777989528e-5,2.897238207908842e-6,0.8652415756498623,59,0,0,0,0,0.0833333358168602,0,no_fast_growth
348739960832,2012-01-01,2012-12-31,9844.4443359375,129833.34375,44870.37109375,0,0,0,45911.109375,81.48148345947266,0,126477.78125,2940.74072265625,51925.92578125,8570.3701171875,7.407407283782959,73774.0703125,46925.92578125,1851.851806640625,45911.109375,0,365,0,2012,2008,NA,2,0,0.5,1959.5,2359,mix,Domestic,2670,26,2,2,Central,2008-11-17,NA,TRUE,11.208762598071283,0.0737740703125,-2.6067479598929895,-0.03937718096781495,4,0,0,0,-0.03937718096781495,2.0400387236747086,0,26,16,0,mix,Central,0,175744.453125,0,0,0,0.00110447319924635,1,0.7038506288360759,1.0040665036381864e-4,0.11617049297787448,0,0.2553160017052459,0.2612378857974269,0.01673305000735709,0.7387621142025731,0.26701227234678904,0.01053718495071635,0.2612378857974269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.219861047853486e-6,1.008149543728212e-8,0.07129555358379584,52.5,0,0,0,0,0.1666666716337204,0,no_fast_growth
349364387840,2012-01-01,2012-12-31,1774.0740966796875,9507.4072265625,5533.33349609375,0,0,0,12503.7041015625,2340.74072265625,0,0,5618.5185546875,19148.1484375,2118.5185546875,2285.185302734375,25555.5546875,16637.037109375,11111.111328125,12503.7041015625,0,365,0,2012,2008,NA,1,0,0,1979,3123,male,Domestic,3320,33,2,2,East,2008-06-03,NA,TRUE,10.14860997660172,0.0255555546875,-3.666900581362553,-0.20819180537163584,4,0,0,0,-0.20819180537163584,34.67083059565319,0,33,16,0,male,East,0,22011.111328125,0,0,0,0.09159420530211296,0,0.7492753990922351,0.08942029749219761,0.0828985549557933,0,0.25138819269990503,0.568063280184573,0.2552582861869569,0.43193671981542703,0.7558472110454867,0.5047955626814546,0.568063280184573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00838949844492561,0.00799598960359312,0.5713050064452405,33,0,0,0,1,0.0833333358168602,0,no_fast_growth
350010900480,2012-01-01,2012-12-31,1655.5555419921875,19311.111328125,133.3333282470703,0,0,0,1685.1851806640625,-1496.2962646484375,0,0,17825.92578125,8307.4072265625,3466.666748046875,-1522.22216796875,12059.2587890625,20792.591796875,11111.111328125,1685.1851806640625,0,365,0,2012,2005,NA,1,0,0,1950,1816,male,Domestic,2651,26,2,1,Central,2005-09-29,NA,TRUE,9.397588008115674,0.0120592587890625,-4.4179225498485994,-1.157259807878038,7,0,0,0,-1.157259807878038,-63.11416059491262,0,26,49,0,male,Central,0,20996.296508789062,0,0,0,-0.12407862629215216,0,0.6888820757455796,-0.12622850165130997,0.28746930542622323,0,0.00635032602970037,0.08026106794398921,0.8490033360782487,0.9197389320560108,0.9902980646215968,0.5291938663313257,0.08026106794398921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01539550550254755,0.01593363462913476,0.9806902567932804,62,0,0,0,0,0.0833333358168602,0,no_fast_growth
351179669504,2012-01-01,2012-12-31,8866.6669921875,52829.62890625,55859.2578125,0,0,0,32692.591796875,2200,0,38485.18359375,6203.70361328125,88644.4453125,65229.62890625,1892.5926513671875,177977.78125,26959.259765625,11111.111328125,32692.591796875,0,365,0,2012,2005,NA,1,0,0,1957,2271,male,Domestic,2620,26,2,2,East,2005-10-14,NA,TRUE,12.0894139970448,0.17797778125,-1.7260965609194727,0.1825213559032708,7,0,0,0,0.1825213559032708,1.6040633857429265,0,26,49,0,male,East,0,85522.220703125,0,0,0,0.01236109352835299,0.21623588811735453,0.4980646723985385,0.01063387035210153,0.366504338059052,0,0.6531549035239083,0.3822701460286146,0.0725390847229785,0.6177298539713854,0.31523105391766215,0.12992075318875573,0.3822701460286146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.527966332166903e-4,1.1307919866530404e-4,0.09937061735404004,55,0,0,0,0,0.4652777910232544,0,no_fast_growth
352885604352,2012-01-01,2012-12-31,4344.4443359375,450185.1875,312037.03125,0,13744.4443359375,13744.4443359375,110107.40625,38640.7421875,0,72500,103111.109375,661829.625,325962.96875,36137.03515625,1045440.8125,248255.5625,92592.59375,110107.40625,0,365,0,2012,2006,NA,1,0,0,1958,3933,male,Domestic,2711,27,2,1,Central,2006-01-16,NA,TRUE,13.859949184579266,1.0454408125,0.04443862661499242,0.08299853314906752,6,0,0,0,0.08299853314906752,-0.47959356296061184,0,27,36,0,male,Central,0,560292.59375,0,0.01314703249729644,0.01314703249729644,0.03696119543592048,0.06934873704292083,0.6330627397426193,0.03456631377326299,0.3117947614561872,0,0.5569180009351141,0.19651769000382224,0.18403082697360748,0.8034823099961778,0.44308199906488593,0.1652575721736461,0.19651769000382224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.728444634849688e-4,0.0013661299680523,0.00119483004787167,0.19632165789533557,54,0,0,0,0,2.847222328186035,0,no_fast_growth
354895986688,2012-01-01,2012-12-31,7029.62939453125,41292.59375,31814.814453125,2648.148193359375,0,-2648.148193359375,64633.33203125,20688.888671875,0,11748.1484375,8537.037109375,97192.59375,80151.8515625,19651.8515625,212218.515625,49862.96484375,11111.111328125,64633.33203125,0,365,0,2012,2007,NA,2,0,0.5,1969,2596,mix,Domestic,3320,33,2,3,West,2007-03-26,NA,TRUE,12.265371756892709,0.212218515625,-1.5501388010715682,-0.25509251693990165,5,0,0,0,-0.25509251693990165,4.090076204004478,0,33,25,0,mix,West,0,105925.92578125,0.01247840314762533,0,-0.01247840314762533,0.09748861267333164,0.05535873438234544,0.45798357162079034,0.09260196502941212,0.37768547822722526,0,0.3003496473453202,0.61017481371582,0.08059440638739403,0.38982518628417995,0.47073428413288665,0.10489510708710542,0.61017481371582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5571054511466574e-4,0.00950402960097087,0.00857512392730846,0.22159076625810128,43,0,0,0,0,0.8125,0,no_fast_growth
355951411200,2012-04-01,2012-12-31,12096.2958984375,345803.71875,148166.671875,0,1740.74072265625,1740.74072265625,42407.40625,95551.8515625,0,61411.109375,41496.296875,888803.6875,128877.78125,11629.6298828125,1163970.375,222655.5625,11111.111328125,42407.40625,1,274,1,2012,1994,NA,1,1,0,NA,6513,male,Foreign,2720,27,2,1,Central,1994-09-16,NA,TRUE,13.96734745591871,1.163970375,0.15183689795443517,0,18,1,0,0,0,21.144070258062484,0,27,324,1,male,Central,0,388211.125,0,0.00149551978301531,0.00149551978301531,0.08209130886385317,0.05276002782716871,0.7635964854346057,0.00999134525465263,0.1107225613452576,0,0.3816651876604515,0.10923799839584712,0.1068910554147566,0.8907620016041529,0.5735424570844022,0.02862131096352532,0.10923799839584712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2365794213901625e-6,0.00673898299098053,9.982697999766975e-5,0.32895095007841335,48.601245497271506,0,0,1,0,0.5303030014038086,0,no_fast_growth
356687249408,2012-01-01,2012-12-31,1933.3333740234375,32655.5546875,3011.111083984375,0,0,0,10759.2587890625,655.5555419921875,0,3581.4814453125,8733.3330078125,18544.4453125,16959.259765625,581.48150634765625,35900,39788.890625,12592.5927734375,10759.2587890625,0,365,0,2012,1991,NA,2,0,0,1975,3922.5,male,Domestic,2899,28,2,2,Central,1991-11-30,NA,TRUE,10.48849257447637,0.0359,-3.3270179834879037,-0.19040460637519008,21,0,0,0,-0.19040460637519008,9.701675898712091,0,28,441,0,male,Central,0,43414.8134765625,0,0,0,0.01826060005549269,0.09976271435410863,0.5165583652506964,0.0161972564442244,0.4724027789867688,0,0.06935676657023816,0.2478246001188255,0.2011602102707914,0.7521753998811744,0.91648189727868,0.29005290510428233,0.2478246001188255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.334495143866596e-4,2.623511163199691e-4,0.8399390680395288,37,0,0,0,1,0.18939393758773804,0,no_fast_growth
356940316672,2012-01-01,2012-12-31,696.29632568359375,25755.5546875,0,0,0,0,2511.111083984375,3888.888916015625,0,1529.629638671875,20203.703125,15096.2958984375,11662.962890625,3500,31944.4453125,28266.666015625,7.407407283782959,2511.111083984375,0,365,0,2012,1993,NA,2,0,0,1959,1976,male,Domestic,2790,27,2,2,Central,1993-11-17,NA,TRUE,10.371753589057237,0.0319444453125,-3.443756968907038,-0.13351684088860738,19,0,0,0,-0.13351684088860738,5.115532835191483,0,27,361,0,male,Central,0,28266.665771484375,0,0,0,0.12173912797583893,0.04788405695287889,0.47257968484837815,0.10956521441398874,0.3651014370896349,0,0,0.08883647984112801,0.7147536709257605,0.911163520158872,1,2.620545112630725e-4,0.08883647984112801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.01482041528031768,0.012004536209583321,1,53,0,0,0,0,0.1666666716337204,0,no_fast_growth
357311905792,2012-01-01,2012-12-31,77370.3671875,708518.5,636951.875,37.03703689575195,10644.4443359375,10607.4072265625,673355.5625,104340.7421875,5133.33349609375,63000,63296.296875,1175592.625,162451.859375,0,1537314.875,683522.25,15555.5556640625,630914.8125,0,365,0,2012,1996,NA,1,0,0,1952,4608,male,Domestic,2813,28,2,1,Central,1996-05-09,NA,TRUE,14.2455478649093,1.537314875,0.43003730694502584,0.10838061986172626,16,0,0,0,0.10838061986172626,6.803776400186057,0,28,256,0,male,Central,0,1387007.3959960938,2.4092030525465354e-5,0.00692404952884977,0.00689995745117765,0.06787206959634733,0.04098054408014493,0.7647051649064411,0,0.10567246958759832,0.00370101378760651,0.4592274538972926,0.4854736639788591,0.04563515454763895,0.5108253222335344,0.49280360867082573,0.01121519301841293,0.4548748725646859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.760941282806208e-5,0.00460661783129141,0,0.24285539671898831,60,0,0,0,0,0.6180555820465088,0,no_fast_growth
361688399872,2012-01-01,2012-12-31,24588.888671875,83492.59375,87474.0703125,92.59259033203124,-174.07408142089844,-266.6666564941406,351614.8125,16414.814453125,0,13344.4443359375,1548.148193359375,259522.21875,139677.78125,15055.5556640625,453422.21875,330614.8125,11111.111328125,351614.8125,0,365,0,2012,2001,NA,1,0,0,1958,2777,male,Domestic,2825,28,2,3,West,2001-07-09,NA,TRUE,13.024579020596825,0.45342221875,-0.7909315373674519,-0.3293310030184643,11,0,0,0,-0.3293310030184643,20.334246443445704,0,28,121,0,male,West,0,435107.40625,2.0420832174323445e-4,0,-5.881199585439165e-4,0.03620205136479099,0.02943050380884648,0.5723632588307077,0.03320427416540778,0.30805235269472553,0,0.20104017779518088,0.8081103825154665,0.00355808283454006,0.19188961748453345,0.7598464373415845,0.02553647942673924,0.8081103825154665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45885085637698e-7,0.00131058852301896,0.00110252382285156,0.5773666083406985,54,0,0,0,0,1.5069444179534912,0,no_fast_growth
362990338048,2012-01-01,2012-12-31,4459.25927734375,2744.4443359375,170.37037658691406,0,0,0,8377.77734375,1392.5926513671875,0,0,1918.5185546875,4329.62939453125,40.74074172973633,1062.9630126953125,10003.7041015625,10951.8515625,1851.851806640625,8377.77734375,0,365,0,2012,2009,NA,1,0,0,1976,2868,male,Domestic,3312,33,2,2,Central,2009-02-18,NA,TRUE,9.210710713547527,0.0100037041015625,-4.604799844416747,-0.31064843226048655,3,0,0,0,-0.31064843226048655,41.44752916776444,1,33,9,0,male,Central,0,11122.2216796875,0,0,0,0.13920770119036965,0,0.43280262496518623,0.10625694261881316,0.00407256565329365,0,0.01531801662414814,0.7532467509661603,0.1724941841602823,0.2467532490338397,0.9846820066984776,0.1665001705569904,0.7532467509661603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01937878407070724,0.01129053785469775,0.9695986543157408,36,0,0,0,1,0.738821249653267,1,fast_growth
363053121536,2012-01-01,2012-12-31,355.5555419921875,59662.96484375,21677.77734375,0,0,0,1055.5555419921875,7192.5927734375,0,0,35548.1484375,21118.517578125,58277.77734375,0,87651.8515625,39040.7421875,3703.70361328125,1055.5555419921875,0,365,0,2012,2011,NA,1,0,0,1952,2033,male,Domestic,3020,30,1,3,Central,2011-03-30,NA,TRUE,11.381128014627118,0.0876518515625,-2.434382543337157,0,1,1,0,0,0,5.5903812666842745,0,30,1,0,male,Central,0,60718.52038574219,0,0,0,0.08205865187352984,0,0.2409363544712627,0,0.6648778811271903,0,0.3570208431633709,0.01738440817210775,0.5854580811861705,0.9826155918278924,0.6429791427636217,0.06099792270549048,0.01738440817210775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.00673362234730116,0,0.4134221780290418,60,0,0,0,0,0.7638888955116272,0,no_fast_growth
364067880960,2012-01-01,2012-12-31,1225.9259033203125,27800,44477.77734375,0,0,0,1951.851806640625,-17970.37109375,0,7948.14794921875,9911.111328125,84907.40625,7677.77783203125,-18051.8515625,75655.5546875,-14725.92578125,1851.851806640625,1951.851806640625,0,365,0,2012,2009,NA,1,0,0,1961,2798,male,Domestic,2825,28,2,1,Central,2009-04-21,NA,TRUE,11.233946142661054,0.0756555546875,-2.58156441530322,-0.3998194857403546,3,0,0,0,-0.3998194857403546,-10.51241163635337,0,28,9,0,male,Central,0,29751.851806640625,0,0,0,-0.23752877324048105,0.10505703093512528,1,-0.2386057657902887,0.10148333276710206,0,1,0.06560438050464378,0.33312586364499286,0.9343956194953562,-0.494958292914163,0.06224324518271804,0.06560438050464378,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05641991811712787,0.05693271146837009,0.24498371172450237,51,0,0,0,0,0.21212121844291687,0,no_fast_growth
